19,118,1.628580
19,119,1.667801
19,120,1.465864
19,121,1.379216
19,122,1.368851
19,123,1.650457
19,124,1.655111
19,126,1.492657
19,127,1.415940
19,128,1.241554
20,4,1.487510
20,5,1.925089
20,6,2.576583
20,9,2.171581
20,10,2.216386
20,11,2.685598
20,12,2.443381
20,13,2.297306
20,15,2.308318
20,16,1.672338
20,17,1.437553
20,18,1.273703
20,19,1.991537
20,20,1.440025
20,21,1.678036
20,22,1.671551
20,23,1.460639
20,24,1.269320
20,25,1.274835
20,26,1.648219
20,27,1.845548
20,28,1.460119
20,29,1.255508
20,30,1.251832
20,31,1.275709
20,32,1.276229
20,33,1.267285
20,34,1.272345
20,35,1.269637
20,36,1.253272
20,37,1.252545
20,38,1.264937
20,39,1.264185
20,40,1.262777
20,41,1.261169
20,42,1.260234
20,43,1.278437
20,44,1.256767
20,45,1.255430
20,46,1.254325
20,47,1.547885
20,48,1.552047
20,49,1.250646
20,50,1.248998
20,51,1.247965
20,52,1.268480
20,53,1.267666
20,54,1.266999
20,55,1.265843
20,56,1.265162
20,57,1.264319
20,58,1.241970
20,59,1.242220
20,60,1.243502
20,61,1.264117
20,62,1.263770
20,63,1.261638
20,64,1.258029
20,65,1.255718
20,66,1.254090
20,67,1.251486
20,68,1.249777
20,69,1.247053
20,70,1.245485
20,71,1.691729
20,72,1.793146
20,73,1.796617
20,74,1.797919
20,75,1.235197
20,76,1.233128
20,77,1.231046
20,78,1.229081
20,79,1.228027
20,80,1.225482
20,81,1.224391
20,82,1.222204
20,83,1.220700
20,84,1.153024
20,85,1.139828
20,86,1.137057
20,87,1.134504
20,88,1.132059
20,89,0.009602
20,90,1.176494
20,91,0.001616
20,92,1.169393
20,93,0.004279
20,94,0.006966
20,95,0.010004
20,96,1.213644
20,97,1.221415
20,98,1.221802
20,99,1.222347
20,100,1.264363
20,101,1.236475
20,102,1.233287
20,103,1.224505
20,104,1.192692
20,105,1.171421
20,106,1.190013
20,107,1.188929
20,108,1.164215
20,109,1.161308
20,110,1.158825
20,111,1.155336
20,112,1.163943
20,113,1.159293
20,114,1.154272
20,115,1.149166
20,116,1.143803
20,117,1.162957
20,118,1.614442
20,119,1.623734
20,120,1.596134
20,121,1.273663
20,122,1.365993
20,123,1.565385
20,124,1.541708
20,125,1.476990
20,126,1.486030
20,129,1.563323
20,131,1.436593
21,6,2.138396
21,7,1.745283
21,8,2.848973
21,9,2.703248
21,10,2.605248
21,11,2.898582
21,12,2.846394
21,13,2.334461
21,15,1.671142
21,16,1.669174
21,17,1.643608
21,18,1.431176
21,19,0.998845
21,20,0.653943
21,21,0.666679
21,22,0.642383
21,23,1.241630
21,24,0.662605
21,25,0.668313
21,26,0.658803
21,27,0.050322
21,28,0.044043
21,29,0.644135
21,30,0.044625
21,31,0.660993
21,32,0.668231
21,33,0.552160
21,34,0.042862
21,35,0.045294
21,36,0.037297
21,37,0.040805
21,38,0.054833
21,39,0.532587
21,40,1.292718
21,41,0.035367
21,42,0.043374
21,43,0.047221
21,44,0.026121
21,45,0.033641
21,46,0.031065
21,47,0.028269
21,48,0.026748
21,49,0.033054
21,50,0.028557
21,51,0.039471
21,52,0.029770
21,53,0.021269
21,54,0.019948
21,55,0.021262
21,56,0.024240
21,57,0.022896
21,58,0.019453
21,59,0.019926
21,60,0.017881
21,61,0.026131
21,62,0.016875
21,63,0.017064
21,64,0.016112
21,65,0.012134
21,66,0.018279
21,67,0.019437
21,68,0.020940
21,69,0.023352
21,70,0.018486
21,71,0.017647
21,72,1.667459
21,72,0.013659
21,73,0.006454
21,74,0.002892
21,75,0.008414
21,76,0.002927
21,77,-0.001105
21,78,-0.003350
21,79,0.000484
21,80,-0.002132
21,81,0.000855
21,82,-0.001556
21,83,1.012773
21,84,-0.003743
21,85,-0.006079
21,86,-0.000740
21,87,-0.000590
21,88,-0.000220
21,89,0.000444
21,90,-0.004776
21,91,-0.001583
21,92,-0.001378
21,93,-0.001779
21,94,0.002954
21,95,0.000769
21,96,-0.006395
21,97,0.484137
21,98,-0.010234
21,99,-0.011280
21,100,-0.014161
21,101,-0.015091
21,102,-0.018698
21,103,-0.020376
21,104,-0.021929
21,105,-0.020255
21,106,-0.020412
21,107,-0.021664
21,108,-0.021368
21,109,-0.021966
21,110,-0.022390
21,111,-0.022300
21,112,-0.020578
21,113,-0.022992
21,114,-0.024781
21,115,-0.025458
21,116,-0.030698
21,117,-0.028030
21,118,-0.030912
21,119,1.134109
21,120,1.283976
21,121,1.344746
21,122,1.261620
21,124,1.664780
21,125,1.660608
21,126,1.528919
21,127,1.252359
21,129,1.565492
22,6,1.913027
22,7,2.845427
22,8,2.626156
22,9,2.741434
22,10,2.806072
22,11,2.895342
22,12,2.800306
22,13,2.328753
22,14,2.632670
22,15,1.234435
22,16,1.644658
22,17,1.541679
22,18,1.427113
22,19,0.634585
22,20,0.056138
22,21,0.051661
22,22,0.057384
22,23,0.056491
22,24,0.085099
22,25,0.084799
22,26,0.076343
22,27,0.033974
22,28,0.046231
22,29,0.059368
22,30,0.048503
22,31,0.064452
22,32,0.032894
22,33,0.034289
22,34,0.032019
22,35,0.037989
22,36,0.045607
22,37,0.049951
22,38,0.081424
22,39,0.038835
22,40,0.053485
22,41,0.038495
22,42,0.051258
22,43,0.036859
22,44,0.036355
22,45,0.028430
22,46,0.079039
22,47,0.022946
22,48,0.028025
22,49,0.025808
22,50,0.023723
22,51,0.036714
22,52,0.025619
22,53,0.022483
22,54,0.021561
22,55,0.027322
22,56,0.023648
22,57,0.021366
22,58,0.020103
22,59,0.016370
22,60,0.018074
22,61,0.018866
22,62,0.013369
22,63,0.015249
22,64,0.011965
22,65,0.011692
22,66,0.026122
22,67,0.028630
22,68,0.027609
22,69,0.029014
22,70,0.020630
22,71,0.017867
22,72,0.012267
22,73,0.003716
22,74,0.005353
22,75,0.006563
22,76,-0.000498
22,77,-0.000628
22,78,0.001429
22,79,-0.001587
22,80,-0.002396
22,81,-0.002996
22,82,-0.002181
22,83,-0.001457
22,84,-0.004384
22,85,-0.003698
22,86,-0.005435
22,87,-0.005056
22,88,-0.005189
22,89,-0.008049
22,90,-0.007730
22,91,-0.007350
22,92,-0.005494
22,93,-0.007602
22,94,-0.008426
22,95,-0.009263
22,96,-0.012147
22,97,-0.014234
22,98,-0.017893
22,99,-0.018867
22,100,-0.017779
22,101,-0.019677
22,102,-0.014260
22,103,-0.011901
22,104,-0.015802
22,105,-0.023614
22,106,-0.025052
22,107,-0.024301
22,108,-0.023808
22,109,-0.024567
22,110,-0.026144
22,111,-0.026208
22,112,-0.023241
22,113,-0.024634
22,114,-0.024630
22,115,-0.027561
22,116,-0.029545
22,117,-0.029554
22,118,-0.028881
22,119,1.190390
22,120,1.271745
22,121,1.363372
22,122,1.365490
22,123,1.412747
22,126,1.370226
22,127,1.238571
22,139,1.404019
23,6,1.258925
23,7,2.583630
23,8,2.625074
23,9,2.621777
23,10,2.763481
23,11,2.919923
23,12,2.930278
23,13,2.353608
23,14,2.312400
23,15,1.234049
23,17,1.435540
23,18,1.427141
23,19,0.655749
23,20,0.046520
23,21,0.050872
23,22,0.046251
23,23,0.077141
23,24,0.078645
23,25,0.071405
23,26,0.069964
23,27,0.045759
23,28,0.043789
23,29,0.034313
23,30,0.045307
23,31,0.052787
23,32,0.034099
23,33,0.047585
23,34,0.037782
23,35,0.050090
23,36,0.041587
23,37,0.042958
23,38,0.034180
23,39,0.037561
23,40,0.051174
23,41,0.031661
23,42,0.050775
23,43,0.029291
23,44,0.031474
23,45,0.027322
23,46,0.073908
23,47,0.024431
23,48,0.028837
23,49,0.022053
23,50,0.031096
23,51,0.027498
23,52,0.025333
23,53,0.020153
23,54,0.019890
23,55,0.024377
23,56,0.021612
23,57,0.023331
23,58,0.018431
23,59,0.016396
23,60,0.021524
23,61,0.016219
23,62,0.014648
23,63,0.011741
23,64,0.011911
23,67,0.034996
23,68,0.033543
23,69,0.026478
23,70,0.020671
23,71,0.020025
23,72,0.013447
23,73,0.006330
23,74,0.006264
23,75,0.001282
23,76,0.002828
23,77,0.002404
23,78,0.003780
23,79,-0.001029
23,80,0.001856
23,81,-0.000271
23,82,-0.001751
23,83,-0.004991
23,84,-0.004910
23,85,-0.005170
23,86,-0.004601
23,87,-0.002941
23,88,-0.005215
23,89,-0.005122
23,90,-0.005515
23,91,-0.005749
23,92,-0.008506
23,93,-0.009718
23,94,-0.010183
23,95,-0.009969
23,96,-0.013197
23,97,-0.012657
23,98,-0.012417
23,99,-0.012907
23,100,-0.013556
23,101,-0.014477
23,102,-0.015068
23,103,-0.016070
23,104,-0.018263
23,105,-0.018222
23,106,-0.019503
23,107,-0.021006
23,108,-0.022385
23,109,-0.022841
23,110,-0.025838
23,111,-0.025091
23,112,-0.025601
23,113,-0.027795
23,114,-0.025728
23,115,-0.026918
23,116,-0.028156
23,117,-0.030547
23,118,-0.031104
23,119,1.187708
23,120,1.269045
23,121,1.332768
23,122,1.579515
23,123,1.544237
23,124,1.466092
23,125,1.418302
23,126,1.379034
23,127,1.331719
23,128,1.645170
23,129,1.658320
23,130,1.732775
24,1,1.520730
24,2,1.518320
24,3,2.934524
24,4,2.687961
24,7,1.499210
24,8,2.206645
24,9,2.536916
24,10,2.621148
24,11,2.857992
24,12,2.858158
24,13,2.329947
24,14,2.371274
24,18,1.286114
24,19,0.615640
24,20,0.065840
24,21,0.061521
24,22,0.058683
24,23,0.073798
24,24,0.076051
24,25,0.067879
24,27,0.036652
24,28,0.043902
24,29,0.042836
24,30,0.054658
24,31,0.037420
24,32,0.034509
24,33,0.045131
24,34,0.035031
24,35,0.053927
24,36,0.048198
24,37,0.048278
24,38,0.046117
24,39,0.032605
24,40,0.036251
24,41,0.031587
24,42,0.035941
24,43,0.027578
24,44,0.024106
24,45,0.029556
24,46,0.028910
24,47,0.022817
24,48,0.026810
24,49,0.020246
24,50,0.033792
24,51,0.029594
24,52,0.027035
24,53,0.020037
24,54,0.016277
24,55,0.019064
24,56,0.020943
24,57,0.022389
24,58,0.014288
24,59,0.015485
24,60,0.020215
24,61,0.016908
24,62,0.015077
24,63,0.012545
24,64,0.012286
24,65,0.024519
24,66,0.041453
24,67,0.036243
24,68,0.032302
24,69,0.026196
24,70,0.021644
24,71,0.021172
24,72,0.016624
24,73,0.011464
24,74,0.010846
24,75,0.004181
24,76,0.006458
24,77,-0.000285
24,78,-0.000854
24,79,-0.000029
24,80,-0.000838
24,81,-0.001379
24,82,-0.003306
24,83,-0.002832
24,84,-0.004623
24,85,-0.004026
24,86,-0.002966
24,87,-0.005341
24,88,-0.005894
24,89,-0.007642
24,90,-0.007896
24,91,-0.007740
24,92,-0.008889
24,93,-0.009791
24,94,-0.011489
24,95,-0.011118
24,96,-0.011304
24,97,-0.011551
24,98,-0.010514
24,99,-0.010439
24,100,-0.011147
24,101,-0.012071
24,102,-0.013355
24,103,-0.013143
24,104,-0.012908
24,105,-0.013821
24,106,-0.014217
24,107,-0.015065
24,108,-0.016463
24,109,-0.022450
24,110,-0.025061
24,111,-0.023025
24,112,-0.026829
24,113,-0.026564
24,114,-0.028739
24,115,-0.026223
24,116,-0.027561
24,117,-0.029379
24,118,-0.029996
24,119,1.152004
24,120,1.366702
24,121,1.472022
24,122,1.322987
24,123,1.705736
24,124,1.705036
24,125,1.461279
24,126,1.263922
24,127,1.296674
24,128,1.448798
24,129,1.562212
24,134,1.524110
24,137,1.430711
24,138,1.348550
25,0,2.010632
25,1,2.000069
25,2,1.753176
25,3,2.930847
25,7,1.803939
25,8,2.026036
25,9,2.147363
25,10,2.451393
25,11,2.694914
25,12,2.796526
25,13,2.366926
25,18,1.302273
25,19,0.699342
25,20,0.054148
25,21,0.041173
25,22,0.034775
25,23,0.082530
25,24,0.056853
25,25,0.061338
25,26,0.062236
25,27,0.042258
25,28,0.040380
25,29,0.037856
25,30,0.077594
25,31,0.038381
25,32,0.046849
25,33,0.051824
25,34,0.038218
25,35,0.042667
25,36,0.039929
25,37,0.061232
25,38,0.042689
25,39,0.033300
25,40,0.034561
25,41,0.046660
25,42,0.023272
25,43,0.033114
25,44,0.025586
25,45,0.066137
25,46,0.022289
25,47,0.020437
25,48,0.021118
25,49,0.026242
25,50,0.036292
25,51,0.029402
25,52,0.020198
25,53,0.020395
25,54,0.018971
25,55,0.018841
25,56,0.023026
25,57,0.016786
25,58,0.013516
25,59,0.018457
25,60,0.017293
25,61,0.018157
25,62,0.013607
25,63,0.010597
25,64,0.014473
25,65,0.013445
25,66,0.038095
25,67,0.035554
25,68,0.029693
25,69,0.025401
25,70,0.023336
25,71,0.021414
25,72,0.020594
25,73,0.018987
25,74,0.006048
25,75,0.001267
25,76,0.001030
25,77,0.001672
25,78,-0.000814
25,79,-0.001170
25,80,-0.001023
25,81,-0.002647
25,82,-0.002344
25,83,-0.002810
25,84,-0.004925
25,85,-0.006082
25,86,-0.007168
25,87,-0.004907
25,88,-0.006941
25,89,-0.006156
25,90,-0.005689
25,91,-0.007562
25,92,-0.009610
25,93,-0.010005
25,94,-0.008762
25,95,-0.010004
25,96,-0.007982
25,97,-0.007308
25,98,-0.008407
25,99,-0.009786
25,100,-0.010437
25,101,-0.011823
25,102,-0.012028
25,103,-0.013109
25,104,-0.015872
25,105,-0.016132
25,106,-0.016139
25,107,-0.016359
25,108,-0.015964
25,109,-0.016941
25,110,-0.018177
25,111,-0.022044
25,112,-0.023982
25,113,-0.027030
25,114,-0.030581
25,115,-0.029542
25,116,-0.030743
25,117,-0.030132
25,118,-0.030606
25,119,1.157774
25,120,1.519535
25,121,1.480005
25,122,1.706624
25,123,1.706719
25,124,1.706599
25,125,1.637389
25,126,1.220968
25,128,1.363340
25,129,1.592254
25,132,1.299621
25,134,1.541181
25,135,1.511070
25,137,1.532628
25,138,1.346683
26,8,1.667135
26,9,2.305041
26,10,2.208482
26,11,2.768157
26,12,2.767008
26,13,2.361666
26,18,1.297176
26,19,0.657508
26,20,0.049143
26,21,0.053412
26,22,0.060005
26,23,0.072858
26,24,0.062155
26,25,0.072868
26,26,0.039983
26,27,0.038047
26,28,0.046861
26,29,0.044642
26,30,0.077111
26,31,0.038357
26,32,0.036608
26,33,0.033551
26,34,0.040744
26,35,0.043412
26,36,0.052879
26,37,0.065968
26,38,0.027766
26,39,0.028846
26,40,0.030427
26,41,0.047065
26,42,0.024475
26,43,0.031892
26,44,0.023441
26,45,0.027844
26,46,0.020320
26,47,0.024983
26,48,0.026823
26,49,0.050189
26,50,0.028387
26,51,0.036667
26,52,0.020173
26,53,0.018585
26,54,0.018171
26,55,0.019156
26,56,0.024045
26,57,0.018056
26,58,0.014800
26,59,0.019086
26,60,0.015383
26,61,0.020889
26,62,0.011217
26,63,0.013818
26,64,0.012664
26,65,0.013577
26,66,0.028770
26,67,0.035574
26,68,0.025511
26,69,0.022878
26,70,0.024100
26,71,0.018884
26,72,0.021296
26,73,0.024719
26,74,0.008910
26,75,0.003897
26,76,0.001247
26,77,-0.000341
26,78,-0.001986
26,79,-0.000206
26,80,-0.001465
26,81,-0.003159
26,82,-0.002487
26,83,-0.005843
26,84,-0.004879
26,85,-0.006156
26,86,-0.002773
26,87,-0.003865
26,88,-0.002904
26,89,-0.004397
26,90,-0.007152
26,91,-0.009647
26,92,-0.008307
26,93,-0.006866
26,94,-0.006227
26,95,-0.008751
26,96,-0.009838
26,97,-0.010932
26,98,-0.011731
26,99,-0.012626
26,100,-0.014556
26,101,-0.016751
26,102,-0.016384
26,103,-0.017773
26,104,-0.017507
26,105,-0.017145
26,106,-0.017933
26,107,-0.017557
26,108,-0.019596
26,109,-0.020648
26,110,-0.020070
26,111,-0.018781
26,112,-0.020810
26,113,-0.025296
26,114,-0.028509
26,115,-0.032756
26,116,-0.030063
26,117,-0.030329
26,118,-0.030442
26,119,1.132749
26,120,1.506320
26,121,1.509232
26,122,1.702382
26,123,1.703319
26,129,1.316168
26,130,1.320400
26,133,1.344472
26,135,1.481137
26,137,1.525521
26,138,1.591217
26,139,1.351423
27,8,1.871152
27,9,2.230517
27,10,2.514285
27,11,2.513625
27,12,2.448849
27,13,2.065954
27,18,1.287608
27,19,0.705297
27,20,0.067546
27,21,0.050489
27,22,0.070954
27,23,0.080131
27,24,0.048348
27,25,0.054942
27,26,0.045401
27,27,0.072791
27,28,0.045968
27,29,0.041722
27,30,0.061263
27,31,0.034930
27,32,0.057774
27,33,0.035300
27,34,0.041401
27,35,0.042294
27,36,0.054691
27,37,0.047417
27,38,0.032314
27,39,0.033723
27,40,0.032437
27,41,0.038561
27,42,0.030297
27,43,0.032558
27,44,0.023130
27,45,0.030130
27,46,0.024911
27,47,0.020545
27,48,0.024471
27,49,0.036836
27,50,0.023825
27,51,0.028069
27,52,0.020426
27,53,0.018802
27,54,0.019651
27,55,0.033220
27,56,0.024381
27,57,0.017349
27,58,0.014832
27,59,0.019490
27,60,0.015891
27,61,0.017952
27,62,0.011508
27,63,0.015699
27,64,0.011953
27,65,0.008960
27,66,0.028449
27,67,0.031346
27,68,0.026790
27,69,0.020675
27,70,0.021866
27,71,0.018932
27,72,0.024423
27,73,0.024810
27,74,0.012419
27,75,-0.001113
27,76,-0.001100
27,77,-0.004985
27,78,-0.010177
27,79,-0.006982
27,80,-0.008980
27,81,-0.008778
27,82,-0.011316
27,83,-0.007117
27,84,-0.004582
27,85,-0.002879
27,86,-0.004101
27,87,-0.002716
27,88,-0.004931
27,89,-0.006286
27,90,-0.008068
27,91,-0.007558
27,92,-0.007223
27,93,-0.004893
27,94,-0.006096
27,95,-0.005711
27,96,-0.009046
27,97,-0.013397
27,98,-0.016835
27,99,-0.019270
27,100,-0.019776
27,101,-0.021978
27,102,-0.021573
27,103,-0.021584
27,104,-0.020887
27,105,-0.022159
27,106,-0.024746
27,107,-0.029636
27,108,-0.031549
27,109,-0.034375
27,110,-0.036853
27,111,-0.035145
27,112,-0.022039
27,113,-0.023019
27,114,-0.026570
27,115,-0.027837
27,116,-0.032479
27,117,-0.031418
27,118,-0.032250
27,119,1.135599
27,120,1.382734
27,121,1.612097
27,122,1.394538
27,123,1.426490
27,134,1.366050
27,135,1.417011
28,11,1.432643
28,12,2.282954
28,18,1.274548
28,19,0.701984
28,20,0.052599
28,21,0.046668
28,22,0.064463
28,23,0.057088
28,24,0.063975
28,25,0.069336
28,26,0.019893
28,27,0.031480
28,28,0.028410
28,29,0.016173
28,30,0.004322
28,31,0.018955
28,32,0.027122
28,33,0.025459
28,34,0.029611
28,35,0.010962
28,36,0.014855
28,37,-0.000633
28,38,0.005423
28,39,-0.009585
28,40,-0.006392
28,41,-0.009424
28,42,-0.000513
28,43,-0.006593
28,44,-0.001171
28,45,-0.003269
28,46,0.031173
28,47,0.000794
28,48,0.000513
28,49,-0.010439
28,50,-0.003819
28,51,-0.007525
28,52,-0.023622
28,53,0.034794
28,54,-0.006937
28,55,-0.010963
28,56,-0.029658
28,57,-0.023498
28,58,-0.025159
28,59,-0.031096
28,60,-0.026561
28,61,-0.026092
28,62,-0.021770
28,63,-0.032534
28,64,-0.009692
28,65,0.000046
28,66,0.023832
28,67,0.025686
28,68,0.020075
28,69,0.016686
28,70,0.015153
28,71,0.016912
28,72,0.017078
28,73,0.014196
28,74,0.010345
28,75,-0.012396
28,76,-0.028602
28,77,-0.039630
28,78,-0.041460
28,79,-0.043977
28,80,-0.041876
28,81,-0.044426
28,82,-0.043767
28,83,-0.046480
28,84,-0.015154
28,85,-0.016482
28,86,-0.022509
28,87,-0.018454
28,88,-0.020408
28,89,-0.020155
28,90,-0.019971
28,91,-0.017874
28,92,-0.019393
28,93,-0.017974
28,94,-0.018622
28,95,-0.019140
28,96,-0.030335
28,97,-0.050285
28,98,-0.048903
28,99,-0.048846
28,100,-0.049535
28,101,-0.051907
28,102,-0.053712
28,103,-0.052417
28,104,-0.053494
28,105,-0.054758
28,106,-0.056378
28,107,-0.055698
28,108,-0.057555
28,109,-0.057891
28,110,-0.062070
28,111,-0.055621
28,112,-0.022556
28,113,-0.023777
28,114,-0.026368
28,115,-0.029939
28,116,-0.030674
28,117,-0.033095
28,118,-0.033454
28,119,1.136591
28,120,1.336940
28,121,1.664647
28,122,1.680432
28,123,1.458330
28,134,1.365520
28,135,1.423335
29,12,2.265870
29,18,1.269556
29,19,1.059311
29,20,0.077456
29,21,0.050766
29,22,0.053546
29,23,0.076736
29,24,0.080314
29,25,0.067422
29,26,0.016265
29,27,0.007346
29,28,0.009541
29,29,-0.005195
29,30,-0.007963
29,31,0.005367
29,32,0.015945
29,33,0.015300
29,34,0.014626
29,35,-0.016918
29,36,-0.012418
29,37,-0.008575
29,38,-0.008987
29,39,-0.004544
29,40,0.005427
29,41,-0.013223
29,42,-0.005233
29,43,-0.011254
29,44,-0.007842
29,45,-0.016897
29,46,0.012969
29,47,-0.018332
29,48,-0.012587
29,49,-0.023563
29,50,-0.022686
29,51,-0.024842
29,52,-0.024189
29,53,-0.006784
29,54,-0.020044
29,55,-0.028290
29,56,-0.032414
29,57,-0.029344
29,58,-0.026404
29,59,-0.033363
29,60,-0.035901
29,61,-0.033042
29,62,-0.032508
29,63,-0.032633
29,64,-0.021516
29,65,-0.003453
29,66,0.068855
29,67,0.017922
29,68,0.014215
29,69,0.009790
29,70,0.009200
29,71,0.010363
29,72,0.010087
29,73,0.013704
29,74,0.010065
29,75,-0.004642
29,76,-0.035158
29,77,-0.042676
29,78,-0.045456
29,79,-0.043440
29,80,-0.045312
29,81,-0.045839
29,82,-0.047491
29,83,-0.047090
29,84,-0.043274
29,85,-0.042105
29,86,-0.040926
29,87,-0.043764
29,88,-0.047395
29,89,-0.043792
29,90,-0.042814
29,91,-0.044135
29,92,-0.046048
29,93,-0.043769
29,94,-0.040135
29,95,-0.038247
29,96,-0.044413
29,97,-0.048009
29,98,-0.048308
29,99,-0.048548
29,100,-0.050273
29,101,-0.049968
29,102,-0.052514
29,103,-0.051026
29,104,-0.052709
29,105,-0.054617
29,106,-0.052749
29,107,-0.055081
29,108,-0.058013
29,109,-0.061721
29,110,-0.062053
29,111,-0.047118
29,112,-0.019932
29,113,-0.021645
29,114,-0.022999
29,115,-0.025860
29,116,-0.029805
29,117,-0.032068
29,118,-0.033124
29,119,1.132072
29,120,1.311510
29,121,1.498084
29,122,1.404289
29,123,1.461406
29,124,1.227394
30,11,1.283231
30,12,2.279860
30,18,1.265071
30,19,0.702657
30,20,0.051183
30,21,0.045859
30,22,0.053761
30,23,0.068567
30,24,0.071843
30,25,0.076803
30,26,0.016359
30,27,0.017892
30,28,0.000409
30,29,-0.001258
30,30,-0.002690
30,31,0.008862
30,32,0.022719
30,33,0.000777
30,34,0.005283
30,35,-0.005265
30,36,-0.000429
30,37,-0.006628
30,38,-0.008255
30,39,0.016368
30,40,0.003436
30,41,-0.009749
30,42,-0.001225
30,43,-0.005381
30,44,-0.001426
30,45,-0.015570
30,46,0.020427
30,47,-0.011928
30,48,-0.005331
30,49,-0.016216
30,50,-0.018294
30,51,-0.018113
30,52,-0.015603
30,53,-0.012010
30,54,-0.012752
30,55,-0.026743
30,56,-0.024091
30,57,-0.029821
30,58,-0.026203
30,59,-0.034016
30,60,-0.034576
30,61,-0.035813
30,62,-0.032291
30,63,-0.033589
30,64,-0.019655
30,65,-0.019261
30,66,-0.011419
30,67,0.011619
30,68,0.003124
30,69,0.005184
30,70,0.004645
30,71,0.005964
30,72,0.005981
30,73,0.008585
30,74,0.006916
30,75,-0.005215
30,76,-0.033810
30,77,-0.044990
30,78,-0.044824
30,79,-0.041986
30,80,-0.046955
30,81,-0.043970
30,82,-0.047717
30,83,-0.045799
30,84,-0.047080
30,85,-0.046993
30,86,-0.048710
30,87,-0.050877
30,88,-0.047592
30,89,-0.047217
30,90,-0.050768
30,91,-0.048262
30,92,-0.046805
30,93,-0.046614
30,94,-0.045709
30,95,-0.048303
30,96,-0.047933
30,97,-0.048543
30,98,-0.050031
30,99,-0.051260
30,100,-0.051303
30,101,-0.052029
30,102,-0.052808
30,103,-0.054003
30,104,-0.054166
30,105,-0.055582
30,106,-0.056697
30,107,-0.055357
30,108,-0.054256
30,109,-0.055798
30,110,-0.056638
30,111,-0.053249
30,112,-0.022267
30,113,-0.022742
30,114,-0.022615
30,115,-0.025009
30,116,-0.026277
30,117,-0.029457
30,118,-0.031280
30,119,1.139537
30,120,1.246890
30,121,1.461198
30,122,1.459493
30,123,1.286600
30,124,1.309854
31,12,2.278541
31,18,1.264462
31,19,1.158703
31,20,0.058191
31,21,0.059074
31,22,0.058665
31,23,0.069922
31,24,0.074476
31,25,0.068577
31,26,0.013451
31,27,0.019344
31,28,-0.001219
31,29,-0.001176
31,30,-0.004819
31,31,0.000871
31,32,0.007957
31,33,0.008411
31,34,-0.004293
31,35,-0.008421
31,36,-0.012414
31,37,-0.013894
31,38,-0.001478
31,39,-0.000659
31,40,-0.003798
31,41,-0.012140
31,42,0.004068
31,43,-0.008361
31,44,0.000530
31,45,-0.015088
31,46,-0.017690
31,47,-0.005348
31,48,-0.010687
31,49,-0.017948
31,50,-0.018252
31,51,-0.019417
31,52,-0.012079
31,53,-0.014273
31,54,-0.013288
31,55,-0.025803
31,56,-0.020449
31,57,-0.025602
31,58,-0.028197
31,59,-0.029055
31,60,-0.034416
31,61,-0.034679
31,62,-0.031243
31,63,-0.037251
31,64,-0.021868
31,65,-0.014207
31,66,-0.003031
31,67,-0.005280
31,68,0.000432
31,69,0.001135
31,70,0.002332
31,71,0.001387
31,72,0.002283
31,73,0.003452
31,74,0.003340
31,75,-0.006647
31,76,-0.028610
31,77,-0.045546
31,78,-0.043573
31,79,-0.044215
31,80,-0.045696
31,81,-0.044937
31,82,-0.046227
31,83,-0.046343
31,84,-0.048028
31,85,-0.047411
31,86,-0.051404
31,87,-0.049840
31,88,-0.049498
31,89,-0.047836
31,90,-0.046945
31,91,-0.047370
31,92,-0.045873
31,93,-0.046184
31,94,-0.047242
31,95,-0.048755
31,96,-0.050110
31,97,-0.051683
31,98,-0.053025
31,99,-0.054730
31,100,-0.056356
31,101,-0.055596
31,102,-0.056267
31,103,-0.057147
31,104,-0.057280
31,105,-0.058506
31,106,-0.060037
31,107,-0.060946
31,108,-0.060533
31,109,-0.060744
31,110,-0.059319
31,111,-0.049154
31,112,-0.022757
31,113,-0.023526
31,114,-0.025719
31,115,-0.027156
31,116,-0.029399
31,117,-0.028724
31,118,-0.032259
31,119,1.131299
31,120,1.319033
31,121,1.428217
31,122,1.507346
31,123,1.540974
31,124,1.545437
31,125,1.359006
